Date|Symbol|ShortVolume|ShortExemptVolume|TotalVolume|Market
20181105|MHN|12753|0|52362|Q
20181105|MHO|64184|0|84389|Q,N
20181105|MHpA|1628|0|2928|Q,N
20181105|MHpC|2240|0|4495|Q,N
20181105|MIC|167426|720|327411|Q,N
20181105|MICR|365|0|380|Q
20181105|MICT|2527|40|3339|Q,N
20181105|MIDD|70438|0|161777|Q,N
20181105|MIDU|4817|0|10276|Q,N
20181105|MIDZ|2398|0|2961|Q,N
20181105|MIE|30397|0|48492|Q,N
20181105|MIK|328459|0|888485|Q,N
20181105|MILN|176|0|6649|Q,N
20181105|MIME|12572|0|47664|Q,N
20181105|MIN|13762|0|73225|Q,N
20181105|MINC|2294|0|8112|Q,N
20181105|MIND|1605|0|2094|Q
20181105|MINI|12081|0|62970|Q,N
20181105|MINT|391157|0|666254|Q,N
20181105|MITK|49841|0|182125|Q,N
20181105|MITL|192592|0|461865|Q,N
20181105|MITT|3551|0|7639|Q,N
20181105|MITTpA|1000|0|1270|Q,N
20181105|MITTpB|9|0|484|Q
20181105|MIXT|5296|0|24470|Q,N
20181105|MIY|4471|0|7390|Q
20181105|MJ|215017|16|394863|Q,N
20181105|MJCO|8524|0|13408|Q,N
20181105|MKC|121788|0|221106|Q,N
20181105|MKC/V|150|0|271|Q,N
20181105|MKGI|1300|0|2120|Q,N
20181105|MKL|4097|0|7058|Q,N
20181105|MKSI|46312|52|79739|Q,N
20181105|MKTX|34714|0|101880|Q,N
20181105|MLAB|4280|0|7878|Q,N
20181105|MLCO|361436|708|662464|Q,N
20181105|MLHR|27723|0|52901|Q,N
20181105|MLI|12725|100|26946|Q,N
20181105|MLM|205676|40|305195|Q,N
20181105|MLN|6693|0|197736|Q
20181105|MLNT|151735|0|213603|Q,N
20181105|MLNX|57513|0|176991|Q,N
20181105|MLP|498|0|968|Q
20181105|MLPA|317394|13494|450720|Q,N
20181105|MLPI|31956|0|131704|Q,N
20181105|MLPQ|20188|0|35739|Q,N
20181105|MLPX|53928|0|84966|Q,N
20181105|MLPY|1465|0|3208|N
20181105|MLPZ|16|0|29|Q,N
20181105|MLQD|5|0|5|Q
20181105|MLR|1212|0|3153|Q
20181105|MLSS|12644|0|28505|Q,N
20181105|MLTI|9|0|10|Q
20181105|MLVF|317|0|2906|Q
20181105|MMAC|452|0|457|N
20181105|MMC|71748|48|147572|Q,N
20181105|MMD|6195|0|22987|Q,N
20181105|MMDM|1098|0|142198|Q,N
20181105|MMDMW|100|0|300|Q
20181105|MMI|145415|8000|215128|Q,N
20181105|MMIN|600|0|600|Q
20181105|MMIT|2000|0|2000|Q
20181105|MMLP|139854|154|234814|Q,N
20181105|MMM|187073|39|462881|Q,N
20181105|MMP|232157|0|369080|Q,N
20181105|MMS|12618|0|28786|Q,N
20181105|MMSI|30896|0|59382|Q,N
20181105|MMT|13237|0|38219|Q,N
20181105|MMTM|157|0|1134|Q,N
20181105|MMU|15684|0|51133|Q
20181105|MMV|300|0|900|Q
20181105|MMYT|22787|0|35451|Q,N
20181105|MN|2286|0|20542|Q,N
20181105|MNA|324671|0|384935|Q,N
20181105|MNDO|1405|0|2760|Q,N
20181105|MNE|451|0|1161|Q,N
20181105|MNGA|1839045|12223|3968527|Q,N
20181105|MNI|5|0|85|Q
20181105|MNK|421489|200|625780|Q,N
20181105|MNKD|459713|3900|777199|Q,N
20181105|MNLO|8793|0|16935|Q
20181105|MNOV|8850|0|17509|Q,N
20181105|MNP|2548|0|8642|Q,N
20181105|MNR|13331|200|187002|Q,N
20181105|MNRO|26207|0|60428|Q,N
20181105|MNRpC|7178|0|13000|Q,N
20181105|MNST|141869|174|419963|Q,N
20181105|MNTA|31138|0|114786|Q,N
20181105|MNTX|5342|0|14742|Q,N
20181105|MO|376374|4309|2417787|Q,N
20181105|MOAT|23647|900|43558|Q,N
20181105|MOBL|14259|200|74343|Q,N
20181105|MOC|222|0|2728|Q,N
20181105|MOD|28421|0|45044|Q,N
20181105|MODN|9958|0|27384|Q
20181105|MOFG|533|0|1049|Q,N
20181105|MOG/A|5416|0|16635|Q,N
20181105|MOH|123481|0|380299|Q,N
20181105|MOMO|291075|2600|680672|Q,N
20181105|MOO|2727|0|19936|Q,N
20181105|MOR|12142|0|15566|Q,N
20181105|MORL|92346|0|163284|Q,N
20181105|MORN|2381|0|6315|Q,N
20181105|MORT|2403|0|12956|Q,N
20181105|MOS|600699|0|1362246|Q,N
20181105|MOSY|3200483|30908|6091055|Q,N
20181105|MOTI|830|0|6263|Q,N
20181105|MOTS|26555|0|47768|Q,N
20181105|MOV|12482|0|25383|Q,N
20181105|MOXC|5075|900|18953|Q,N
20181105|MPA|995|0|7315|Q
20181105|MPAA|28567|0|47944|Q,N
20181105|MPAC|38868|0|107185|Q,N
20181105|MPACW|9700|0|279819|Q,N
20181105|MPB|542|0|2216|Q
20181105|MPC|419889|1311|1140374|Q,N
20181105|MPLX|163395|120|339870|Q,N
20181105|MPO|10097|5|23774|Q,N
20181105|MPV|6844|0|7101|Q
20181105|MPVD|23819|2189|26185|Q,N
20181105|MPW|572652|0|2161115|Q,N
20181105|MPWR|37781|0|84187|Q,N
20181105|MPX|14332|0|16214|Q,N
20181105|MQT|7516|0|89307|Q,N
20181105|MQY|19441|0|42054|Q
20181105|MRAM|3624|0|12053|Q,N
20181105|MRC|86049|0|166121|Q,N
20181105|MRCC|16469|0|39080|Q,N
20181105|MRCY|16088|0|35830|Q,N
20181105|MRGR|10|0|10|N
20181105|MRIN|1161|0|1170|Q
20181105|MRK|568246|584|2348626|Q,N
20181105|MRKR|95796|7578|187444|Q,N
20181105|MRLN|654|0|5743|Q
20181105|MRNS|85222|0|230969|Q,N
20181105|MRO|729981|1534|2514334|Q,N
20181105|MRRL|20884|0|52443|Q,N
20181105|MRSN|4402|0|13407|Q,N
20181105|MRT|8623|0|28080|Q
20181105|MRTN|9285|0|43502|Q,N
20181105|MRTX|108546|0|165017|Q,N
20181105|MRUS|1150|0|2235|Q,N
20181105|MRVL|800850|13232|1551111|Q,N
20181105|MS|396111|848|1375531|Q,N
20181105|MSA|9344|0|15869|Q,N
20181105|MSB|12308|0|25580|Q,N
20181105|MSBF|200|0|1029|Q
20181105|MSBI|1544|0|6081|Q
20181105|MSC|2446|0|14284|Q,N
20181105|MSCI|46131|0|146540|Q,N
20181105|MSD|14774|0|60058|Q,N
20181105|MSEX|15770|0|25032|Q,N
20181105|MSF|6|0|997|Q
20181105|MSFT|2133394|5070|6975686|Q,N
20181105|MSG|76524|0|137939|Q,N
20181105|MSGN|86174|0|165663|Q,N
20181105|MSI|172009|112|364819|Q,N
20181105|MSL|5185|0|9818|Q
20181105|MSM|149089|724|269039|Q,N
20181105|MSN|2868|0|3339|Q,N
20181105|MSON|1434|100|2872|Q,N
20181105|MSTR|6289|0|9761|Q,N
20181105|MSVB|509|0|511|Q,N
20181105|MSpA|19860|0|38648|Q,N
20181105|MSpE|18616|0|27247|Q,N
20181105|MSpF|11830|0|19575|Q,N
20181105|MSpG|5683|0|12558|Q,N
20181105|MSpI|16501|0|31501|Q,N
20181105|MSpK|18619|0|45821|Q,N
20181105|MT|159910|1200|331694|Q,N
20181105|MTB|39235|312|105654|Q,N
20181105|MTBC|29912|600|68783|Q,N
20181105|MTBCP|2944|0|4931|Q,N
20181105|MTCH|550245|200|980732|Q,N
20181105|MTD|22927|0|37060|Q,N
20181105|MTDR|174965|148|272821|Q,N
20181105|MTEC|50|0|150|N
20181105|MTEM|8512|0|24633|Q,N
20181105|MTEX|562|0|1255|Q,N
20181105|MTG|145861|1211|278660|Q,N
20181105|MTH|64382|0|178676|Q,N
20181105|MTL|1050|0|6036|Q
20181105|MTLS|4507|0|12318|Q,N
20181105|MTLp|291|100|1999|Q,N
20181105|MTN|34418|0|52751|Q,N
20181105|MTNB|1088718|0|2025759|Q,N
20181105|MTOR|30203|0|66628|Q,N
20181105|MTP|51299|22|148413|Q,N
20181105|MTR|1480|0|1558|Q
20181105|MTRN|7419|0|16662|Q,N
20181105|MTRX|9488|0|55294|Q,N
20181105|MTSC|6676|0|23415|Q,N
20181105|MTSI|68086|0|331447|Q,N
20181105|MTSL|16095|0|26752|Q,N
20181105|MTT|14649|0|27607|Q,N
20181105|MTUM|1050298|800|1379126|Q,N
20181105|MTW|128320|0|185951|Q,N
20181105|MTX|21897|0|44637|Q,N
20181105|MTZ|140488|0|498700|Q,N
20181105|MU|3601863|29087|8589062|Q,N
20181105|MUA|17214|0|49032|Q,N
20181105|MUB|552303|0|910542|Q,N
20181105|MUC|15826|0|40164|Q,N
20181105|MUE|6111|50|18456|Q
20181105|MUFG|89325|0|270885|Q,N
20181105|MUH|16448|3484|31664|Q,N
20181105|MUI|9775|0|30332|Q,N
20181105|MUJ|3401|0|22014|Q,N
20181105|MUNI|6846|0|53853|Q
20181105|MUR|204971|600|490777|Q,N
20181105|MUS|4339|0|29800|Q
20181105|MUSA|28637|0|69124|Q,N
20181105|MUX|264173|1300|624284|Q,N
20181105|MVC|1118|0|1519|Q,N
20181105|MVCD|544|0|748|Q,N
20181105|MVF|33190|0|127675|Q,N
20181105|MVIN|37|0|37|Q
20181105|MVIS|66407|4374|256904|Q,N
20181105|MVO|3820|0|6315|Q,N
20181105|MVT|11710|0|37585|Q,N
20181105|MVV|10582|0|63448|Q
20181105|MWA|36366|0|103336|Q,N
20181105|MX|26201|0|50159|Q,N
20181105|MXC|4479|0|4804|Q,N
20181105|MXDU|656|0|7205|Q,N
20181105|MXE|1279|0|18927|Q
20181105|MXF|8427|0|25971|Q,N
20181105|MXI|262|0|2685|Q,N
20181105|MXIM|248234|428|479770|Q,N
20181105|MXL|57408|0|218425|Q,N
20181105|MXWL|18667|0|198151|Q,N
20181105|MYC|11996|0|30490|Q,N
20181105|MYD|42431|0|102983|Q,N
20181105|MYE|15205|0|39662|Q,N
20181105|MYF|8515|0|25163|Q
20181105|MYFW|465|0|5444|Q,N
20181105|MYGN|47599|0|312936|Q,N
20181105|MYI|58235|0|210558|Q,N
20181105|MYJ|14640|0|41495|Q,N
20181105|MYL|349879|676|1864363|Q,N
20181105|MYN|47138|10000|77837|Q,N
20181105|MYND|11073|0|39175|Q,N
20181105|MYO|138293|1500|267011|Q,N
20181105|MYOK|28028|34|48431|Q,N
20181105|MYOS|1000|0|2500|Q
20181105|MYOV|15743|0|26177|Q,N
20181105|MYRG|7493|0|16659|Q,N
20181105|MYSZ|39233|0|109692|Q,N
20181105|MYY|266|0|268|Q
20181105|MZA|24|0|1354|Q
20181105|MZOR|20934|0|48803|Q,N
20181105|MZZ|72|0|79|Q
20181105|NAC|93038|0|298192|Q,N
20181105|NAD|113563|0|357153|Q,N
20181105|NAII|3652|0|7215|Q,N
20181105|NAIL|4423|0|10128|Q,N
20181105|NAK|259317|3576|470889|Q,N
20181105|NAKD|209905|0|373222|Q,N
20181105|NAN|28603|151|126965|Q,N
20181105|NANO|23312|100|49831|Q,N
20181105|NANR|7161|0|11827|Q,N
20181105|NAO|1415|0|11354|Q,N
20181105|NAP|46392|0|86994|Q,N
20181105|NAT|330452|0|838215|Q,N
20181105|NATH|1345|0|2100|Q,N
20181105|NATI|78898|400|278368|Q,N
20181105|NATR|56|0|1805|Q,N
20181105|NAUH|6796|0|31498|Q,N
20181105|NAV|59703|0|182375|Q,N
20181105|NAVB|65374|0|216180|Q,N
20181105|NAVG|1435|0|12876|Q,N
20181105|NAVI|279576|0|746799|Q,N
20181105|NAZ|3202|0|13498|Q,N
20181105|NBB|14669|0|25197|Q,N
20181105|NBD|661|0|868|Q,N
20181105|NBEV|2376902|14080|4216252|Q,N
20181105|NBH|6590|0|15319|Q
20181105|NBHC|4481|0|7594|Q,N
20181105|NBIX|126192|5|391955|Q,N
20181105|NBL|848352|428|1347487|Q,N
20181105|NBLX|21154|0|97459|Q,N
20181105|NBN|1536|0|3164|Q,N
20181105|NBO|410|0|12912|Q
20181105|NBR|1960503|0|3766835|Q,N
20181105|NBRV|114219|200|288628|Q,N
20181105|NBRpA|600|0|600|Q
20181105|NBTB|5957|0|8426|Q,N
20181105|NBY|4323|0|27963|Q,N
20181105|NC|403|0|2828|Q,N
20181105|NCA|24531|0|46546|Q,N
20181105|NCB|62|0|1434|N
20181105|NCBS|139|0|367|Q
20181105|NCI|23370|0|38296|Q,N
20181105|NCLH|64501|0|1349686|Q,N
20181105|NCMI|209635|1971|448240|Q,N
20181105|NCNA|714|0|11957|Q
20181105|NCOM|1034|0|2977|Q
20181105|NCR|195971|0|537772|Q,N
20181105|NCS|21135|0|97063|Q,N
20181105|NCSM|5919|0|9446|Q,N
20181105|NCTY|56605|0|127117|Q,N
20181105|NCV|74605|0|138082|Q,N
20181105|NCVpA|700|0|1000|Q,N
20181105|NCZ|75907|0|174659|Q,N
20181105|NCZpA|2200|0|2600|Q
20181105|NDAQ|102273|1|184904|Q,N
20181105|NDLS|25381|0|60096|Q,N
20181105|NDP|17114|467|35024|Q,N
20181105|NDRA|74977|0|171901|Q,N
20181105|NDRAW|7422|108|14794|Q,N
20181105|NDSN|37132|0|46397|Q,N
20181105|NE|744308|0|1639126|Q,N
20181105|NEA|186395|900|499131|Q,N
20181105|NEAR|482343|147|732343|Q,N
20181105|NEE|217752|465|438457|Q,N
20181105|NEEpI|2405|0|9179|Q,N
20181105|NEEpJ|4075|335|7153|Q,N
20181105|NEEpK|3510|0|11770|Q,N
20181105|NEEpR|22941|0|25006|Q
20181105|NEM|315194|789|788910|Q,N
20181105|NEO|212192|0|346240|Q,N
20181105|NEOG|11785|0|38843|Q,N
20181105|NEON|4340|0|6683|Q,N
20181105|NEOS|40240|0|195295|Q,N
20181105|NEP|34136|0|185977|Q,N
20181105|NEPT|215648|4179|358784|Q,N
20181105|NERV|26819|15|55528|Q,N
20181105|NES|243|0|459|Q
20181105|NESR|300|0|2786|Q
20181105|NETE|54370|200|118898|Q,N
20181105|NETS|17653|6|26493|Q,N
20181105|NEU|5284|0|10442|Q,N
20181105|NEV|23141|1|140670|Q,N
20181105|NEW|7287|0|28131|Q,N
20181105|NEWA|1471|0|3930|Q
20181105|NEWM|78193|0|145444|Q,N
20181105|NEWR|52500|0|90315|Q,N
20181105|NEWT|23866|0|32915|Q,N
20181105|NEWTZ|150|0|350|Q
20181105|NEXA|7059|0|9648|Q,N
20181105|NEXT|4012|0|5757|Q,N
20181105|NFBK|6070|0|16567|Q,N
20181105|NFEC|36441|318|127772|Q,N
20181105|NFG|166075|0|278231|Q,N
20181105|NFJ|29809|0|63647|Q,N
20181105|NFLX|3349076|1640|5411000|Q,N
20181105|NFO|194|0|278|Q
20181105|NFRA|375|0|7354|Q
20181105|NFTY|25|0|25|Q
20181105|NFX|1383284|200|2776437|Q,N
20181105|NG|123647|0|204389|Q,N
20181105|NGD|385974|697|1102852|Q,N
20181105|NGE|69|0|433|Q,N
20181105|NGG|78798|0|144424|Q,N
20181105|NGHC|42556|0|125916|Q,N
20181105|NGHCN|4150|0|22050|Q,N
20181105|NGHCO|3100|0|6189|Q,N
20181105|NGHCP|600|0|600|Q
20181105|NGHCZ|1818|0|2258|Q,N
20181105|NGL|174778|0|237229|Q,N
20181105|NGLSpA|4307|0|4327|Q,N
20181105|NGLpB|907|0|8394|Q,N
20181105|NGS|187|0|1836|Q
20181105|NGVC|18015|0|31352|Q,N
20181105|NGVT|39077|0|65601|Q,N
20181105|NH|6106|300|10032|Q,N
20181105|NHA|2501|0|2902|Q
20181105|NHC|6424|0|8749|Q,N
20181105|NHF|27840|0|56837|Q,N
20181105|NHI|26744|5|104918|Q,N
20181105|NHLD|300|0|5911|Q,N
20181105|NHS|1564|0|17186|Q,N
20181105|NHTC|3874|0|6472|Q,N
20181105|NI|540886|600|886797|Q,N
20181105|NIB|5957|0|66996|Q,N
20181105|NICE|23729|300|32055|Q,N
20181105|NICK|2900|0|3300|Q,N
20181105|NID|29932|0|67489|Q,N
20181105|NIE|9663|0|33980|Q,N
20181105|NIHD|695969|418|1305591|Q,N
20181105|NIM|5852|0|20081|Q,N
20181105|NINE|8838|0|60454|Q,N
20181105|NIO|3979482|9687|6923177|Q,N
20181105|NIQ|5524|0|10378|Q
20181105|NITE|16141|0|21486|Q,N
20181105|NIU|56477|850|103649|Q,N
20181105|NJR|15451|0|37152|Q,N
20181105|NK|27527|85|72086|Q,N
20181105|NKE|748588|338|1543434|Q,N
20181105|NKG|736|0|2621|Q
20181105|NKSH|122|0|259|Q
20181105|NKTR|253070|700|684954|Q,N
20181105|NKX|14493|0|54999|Q,N
20181105|NL|5682|0|7991|Q,N
20181105|NLNK|125462|100|260287|Q,N
20181105|NLR|312|0|1102|Q,N
20181105|NLS|17448|0|57763|Q,N
20181105|NLSN|229099|0|602362|Q,N
20181105|NLY|1169580|1300|2318426|Q,N
20181105|NLYpC|2620|700|4261|Q,N
20181105|NLYpD|6231|0|19243|Q,N
20181105|NLYpF|23867|0|41381|Q,N
20181105|NLYpG|14871|0|20189|Q,N
20181105|NM|66941|4500|148767|Q,N
20181105|NMFC|65172|0|110001|Q,N
20181105|NMFX|225|0|625|Q
20181105|NMI|1052|0|8557|Q,N
20181105|NMIH|23469|0|43658|Q,N
20181105|NML|28899|0|120486|Q,N
20181105|NMM|101729|100|277805|Q,N
20181105|NMR|47794|0|69228|Q,N
20181105|NMRD|585|0|3136|Q
20181105|NMRK|24992|0|102828|Q,N
20181105|NMS|5441|0|14002|Q,N
20181105|NMT|625|0|6500|Q
20181105|NMZ|32548|229|121801|Q,N
20181105|NNA|58325|0|129954|Q,N
20181105|NNBR|21009|0|48115|Q,N
20181105|NNC|3309|0|17850|Q
20181105|NNDM|10805|0|20840|Q,N
20181105|NNI|1438|0|3814|Q,N
20181105|NNN|105864|0|226100|Q,N
20181105|NNNpE|1627|0|3953|Q,N
20181105|NNNpF|4128|0|7408|Q,N
20181105|NNVC|112392|0|213572|Q,N
20181105|NNY|100|0|8070|Q
20181105|NOA|72514|2368|207269|Q,N
20181105|NOAH|30177|0|50178|Q,N
20181105|NOBL|41589|0|66761|Q,N
20181105|NOC|90214|30|412046|Q,N
20181105|NODK|146|0|2870|Q
20181105|NOG|1025550|1400|1539077|Q,N
20181105|NOK|1930400|8313|3840937|Q,N
20181105|NOM|378|0|1385|Q
20181105|NOMD|56895|0|220269|Q,N
20181105|NORW|8243|0|42444|Q,N
20181105|NOV|349362|328|1188074|Q,N
20181105|NOVN|14961|0|23457|Q,N
20181105|NOVT|23891|0|49631|Q,N
20181105|NOW|233425|1157|453899|Q,N
20181105|NP|6648|0|9630|Q,N
20181105|NPK|555|0|1527|Q,N
20181105|NPN|1|0|601|Q
20181105|NPO|13782|0|33075|Q,N
20181105|NPTN|66617|1288|340845|Q,N
20181105|NPV|700|0|4507|Q
20181105|NQP|2603|0|16554|Q
20181105|NR|52372|0|118956|Q,N
20181105|NRC|784|0|2926|Q
20181105|NRCG|2700|0|6945|Q
20181105|NRE|22265|0|40312|Q,N
20181105|NRG|297274|454|1133122|Q,N
20181105|NRIM|1201|0|3451|Q
20181105|NRK|30668|0|68612|Q,N
20181105|NRO|63824|0|257028|Q,N
20181105|NRP|949|0|7094|Q,N
20181105|NRT|4476|0|14804|Q,N
20181105|NRZ|995691|600|3078596|Q,N
20181105|NS|259734|0|393210|Q,N
20181105|NSA|16259|0|73993|Q,N
20181105|NSApA|355|75|797|Q
20181105|NSC|108268|108|217903|Q,N
20181105|NSEC|58|0|74|Q
20181105|NSIT|20983|0|52451|Q,N
20181105|NSL|33922|0|65805|Q,N
20181105|NSP|17341|0|57165|Q,N
20181105|NSPR|1432533|1657|3343317|Q,N
20181105|NSS|4478|0|10388|Q
20181105|NSSC|8719|0|24563|Q,N
20181105|NSTG|4928|0|18401|Q,N
20181105|NSU|9787|0|26660|Q,N
20181105|NSYS|1906|0|4281|Q,N
20181105|NSpA|5493|0|6946|Q,N
20181105|NSpB|8008|0|13930|Q,N
20181105|NSpC|13523|0|14221|Q,N
20181105|NTAP|279192|12|422651|Q,N
20181105|NTB|18832|0|61368|Q,N
20181105|NTC|8531|0|99335|Q,N
20181105|NTCT|83212|32|160275|Q,N
20181105|NTEC|6461|16|20212|Q,N
20181105|NTES|87339|361|184310|Q,N
20181105|NTG|24612|0|142368|Q,N
20181105|NTGN|21239|0|30789|Q,N
20181105|NTGR|69854|0|84424|Q,N
20181105|NTIC|1|0|1080|Q
20181105|NTIP|890|0|1381|Q,N
20181105|NTLA|55804|0|137397|Q,N
20181105|NTN|110|0|1310|Q
20181105|NTNX|142648|0|468968|Q,N
20181105|NTP|11784|0|16270|Q
20181105|NTR|136401|3600|646736|Q,N
20181105|NTRA|13855|0|32229|Q,N
20181105|NTRI|52115|0|157445|Q,N
20181105|NTRP|32|0|1494|Q,N
20181105|NTRS|75863|111|137500|Q,N
20181105|NTRSP|2235|0|2553|Q,N
20181105|NTSX|500|0|525|Q
20181105|NTWK|69450|210|120412|Q,N
20181105|NTX|5524|0|12729|Q,N
20181105|NTZ|3|0|503|N
20181105|NUAG|675|0|5861|Q
20181105|NUAN|134880|295|338226|Q,N
20181105|NUBD|3197|0|3201|Q,N
20181105|NUDM|58|0|63|Q
20181105|NUE|394310|204|684560|Q,N
20181105|NUEM|2|0|13|Q
20181105|NUGT|1545855|300|3440924|Q,N
20181105|NULG|831|0|1850|Q
20181105|NULV|38898|0|38910|Q
20181105|NUM|1152|0|14190|Q,N
20181105|NUMG|188|0|291|Q
20181105|NUMV|50|0|251|Q,N
20181105|NUO|3450|0|25790|Q,N
20181105|NURE|457|0|462|Q,N
20181105|NURO|11774|0|28882|Q,N
20181105|NUS|29888|0|73689|Q,N
20181105|NUSA|10|0|11|Q
20181105|NUSC|1786|0|3654|Q,N
20181105|NUV|19005|0|207759|Q,N
20181105|NUVA|88274|0|246655|Q,N
20181105|NUW|6597|0|15130|Q,N
20181105|NVAX|1235596|1094|2228189|Q,N
20181105|NVCN|311000|15528|1032332|Q,N
20181105|NVCR|184322|62|304301|Q,N
20181105|NVDA|2377721|3326|4210662|Q,N
20181105|NVEC|2210|0|3485|Q,N
20181105|NVEE|20590|0|27462|Q,N
20181105|NVFY|9980|0|33400|Q,N
20181105|NVG|128874|1100|311016|Q,N
20181105|NVGS|19394|0|36366|Q,N
20181105|NVIV|14567|0|25001|Q,N
20181105|NVLN|18976|0|64530|Q,N
20181105|NVMI|5034|310|14760|Q,N
20181105|NVMM|5500|0|28918|Q,N
20181105|NVO|427612|300|725855|Q,N
20181105|NVR|3773|1|10122|Q,N
20181105|NVRO|51997|0|273387|Q,N
20181105|NVS|512472|700|1237173|Q,N
20181105|NVT|37412|0|110172|Q,N
20181105|NVTA|92767|1100|268689|Q,N
20181105|NVTR|6255|0|15474|Q,N
20181105|NVUS|9886|0|26316|Q,N
20181105|NWBI|51933|0|61948|Q,N
20181105|NWE|22266|0|64910|Q,N
20181105|NWFL|455|0|1072|Q
20181105|NWHM|14142|0|21704|Q
20181105|NWL|1761741|1600|6058411|Q,N
20181105|NWLI|375|0|525|Q
20181105|NWN|6245|0|8571|Q,N
20181105|NWPX|4424|0|7918|Q
20181105|NWS|75486|0|109570|Q
20181105|NWSA|394986|0|707836|Q,N
20181105|NWY|2824|0|20398|Q,N
20181105|NX|15499|0|28810|Q,N
20181105|NXC|237|0|1937|Q
20181105|NXE|390491|43270|575962|Q,N
20181105|NXEO|51471|0|73472|Q,N
20181105|NXEOW|4100|0|4100|Q
20181105|NXGN|26515|0|51144|Q,N
20181105|NXJ|6690|0|22739|Q
20181105|NXN|1950|0|5118|Q
20181105|NXP|7300|0|21521|Q,N
20181105|NXPI|540228|34023|1108391|Q,N
20181105|NXQ|15500|0|36952|Q,N
20181105|NXR|385|0|2215|Q
20181105|NXRT|9461|0|20443|Q,N
20181105|NXST|48588|0|73750|Q,N
20181105|NXTD|77701|670|135683|Q,N
20181105|NXTDW|800|0|800|N
20181105|NXTM|15321|0|124017|Q,N
20181105|NYCB|1087813|304|1807323|Q,N
20181105|NYCBpA|2578|500|9372|Q,N
20181105|NYCBpU|16|0|842|Q,N
20181105|NYF|89826|0|95382|Q,N
20181105|NYH|3301|0|4000|Q
20181105|NYMT|1516837|0|1853917|Q,N
20181105|NYMTN|4244|0|4696|Q,N
20181105|NYMTO|225|0|625|Q,N
20181105|NYMX|8298|0|25206|Q,N
20181105|NYNY|2201|0|3582|Q,N
20181105|NYT|149482|0|536086|Q,N
20181105|NZF|85802|0|226207|Q,N
20181105|O|201433|61|412789|Q,N
20181105|OAK|13993|0|36475|Q,N
20181105|OAKpA|9360|0|12501|Q,N
20181105|OAKpB|11026|2500|19194|Q,N
20181105|OAS|1751192|1514|2758818|Q,N
20181105|OASI|203|0|1082|Q
20181105|OASM|7557|0|9432|Q,N
20181105|OBAS|100|0|100|Q
20181105|OBE|35907|600|210547|Q,N
20181105|OBLN|8792|0|17014|Q,N
20181105|OBNK|3733|0|13594|Q,N
20181105|OBOR|512|0|1846|Q
20181105|OBSV|3879|0|11561|Q,N
20181105|OC|96730|548|247096|Q,N
20181105|OCC|5420|0|12429|Q,N
20181105|OCCI|1360|0|2810|Q
20181105|OCFC|58183|0|64641|Q,N
20181105|OCLR|170084|0|459273|Q,N
20181105|OCN|171661|0|346265|Q,N
20181105|OCSI|30908|0|58308|Q,N
20181105|OCSL|27354|0|64276|Q,N
20181105|OCSLL|115|0|415|Q
20181105|OCUL|175547|100|291846|Q,N
20181105|OCX|442|0|8878|Q,N
20181105|ODC|430|0|1533|Q,N
20181105|ODFL|81384|121|171725|Q,N
20181105|ODP|434027|100|783085|Q,N
20181105|ODT|6247|0|12027|Q,N
20181105|OEC|47562|0|130054|Q,N
20181105|OEF|13074|0|41192|Q,N
20181105|OESX|5512|0|10913|Q,N
20181105|OEUR|90|0|95|N
20181105|OEW|200|0|1194|Q
20181105|OFC|32690|0|266595|Q,N
20181105|OFG|19932|0|149784|Q,N
20181105|OFGpA|9|0|9|Q
20181105|OFGpB|1200|0|1300|Q,N
20181105|OFGpD|1800|0|2300|Q,N
20181105|OFIX|6980|0|28874|Q,N
20181105|OFLX|2099|0|2853|Q,N
20181105|OFS|5613|0|21575|Q,N
20181105|OFSSL|249|0|257|Q,N
20181105|OFSSZ|6150|0|8050|Q,N
20181105|OGE|187352|112|323454|Q,N
20181105|OGEN|923565|4281|1880019|Q,N
20181105|OGIG|882|0|10509|Q,N
20181105|OGS|34809|0|50116|Q,N
20181105|OHAI|40|0|322|Q,N
20181105|OHGI|309225|0|750899|Q,N
20181105|OHI|530603|2300|1490265|Q,N
20181105|OHRP|215626|0|648069|Q,N
20181105|OI|154472|0|301360|Q,N
20181105|OIA|5039|0|29414|Q,N
20181105|OIBR/C|45663|0|893866|Q,N
20181105|OIH|483249|10245|998256|Q,N
20181105|OII|196975|0|278194|Q,N
20181105|OIIM|14901|4800|34157|Q,N
20181105|OILB|1418|0|2318|Q,N
20181105|OILD|25633|0|68839|Q,N
20181105|OILK|450|0|2056|Q,N
20181105|OILU|49819|0|92091|Q,N
20181105|OIS|37958|100|57487|Q,N
20181105|OKE|221066|0|540373|Q,N
20181105|OKTA|202132|10|569739|Q,N
20181105|OLBK|957|0|5655|Q
20181105|OLD|1430|0|1678|Q,N
20181105|OLED|395726|17918|693279|Q,N
20181105|OLLI|161946|190|377522|Q,N
20181105|OLN|177420|0|940033|Q,N
20181105|OLP|4793|0|16869|Q,N
20181105|OMAB|4137|0|13549|Q,N
20181105|OMAD|25000|0|25000|Q
20181105|OMC|256669|0|778458|Q,N
20181105|OMCL|32271|0|116147|Q,N
20181105|OMED|34269|0|47372|Q,N
20181105|OMER|130563|55|235535|Q,N
20181105|OMEX|7890|0|15376|Q,N
20181105|OMF|44051|0|205300|Q,N
20181105|OMFL|2397|0|4834|Q,N
